cluster,number_of_records,top_keywords
0,12,"user, product, market, saturation, entry, effect, network effect, indicator, feedback, startup, engagement, mvp, market entry, network, loop, key indicator, early, adopter, early adopter, competitive"
1,20,"dilution, equity, investor, board, founder, series, preference, valuation, round, liquidation preference, liquidation, money, term, company, share, strategic, funding, money valuation, post money, preferred"
2,21,"compliance, regulatory, regulation, legal, startup, risk, trust, privacy, data, investor, security, management, gdpr, framework, data protection, risk management, measure, impact, operation, landscape"
3,11,"burn, burn rate, rate, size, investment, market, market size, founder, team, opportunity, risk, diligence, due diligence, track, startup, potential, revenue, growth, early stage, return"
4,8,"gross margin, gross, cog, margin, production, revenue, expense, economy scale, cost, economy, cash, cost good, sold cog, good sold, burn, burn rate, scale, good, runway, hardware startup"
5,22,"technology, tech, startup, partnership, advantage, patent, market, stack, competitive, edge, could, platform, algorithm, proprietary, potential, tech startup, evaluate, innovation, competitor, evaluating"
6,23,"revenue, valuation, ratio, growth, investor, bubble, rate, capital, market, profitability, startup, lack, high, financial, ipo, customer acquisition, ltv, clear, venture, cac"
7,17,"exit, ipo, valuation, public, multiple, investor, condition, market, exit multiple, equity, startup, market condition, option, strategic, merger, company, expectation, trend, liquidity, acquirer"
8,16,"churn, churn rate, customer, cac, rate, product, segment, ltv, saas, marketing, feedback, lifetime, np, retention, ratio, user, lifetime value, satisfaction, strategy, value"
9,10,"fit, pivot, skill, market fit, startup, success, founder, team, development, stage, work, talent, remote work, founder market, accelerator, alignment founder, market, remote, product, early stage"
